OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,YearRemodAdd,Id
9,1638,2.0,1614.0,2,2000,2000,2030
9,1310,2.0,1310.0,1,2001,2001,2031
9,1419,2.0,1419.0,1,2001,2001,2032
9,1557,2.0,1557.0,2,1999,2000,2033
7,1404,2.0,672.0,2,1999,2000,2034
7,1789,2.0,858.0,2,2001,2001,2035
8,1586,2.0,960.0,2,1999,1999,2036
8,1607,2.0,960.0,2,1999,2000,2037
10,2393,2.0,970.0,2,1998,1999,2038
8,1239,2.0,1230.0,1,1995,1995,2039
9,2944,3.0,994.0,2,1977,1977,2040
8,1671,2.0,1426.0,3,1976,2007,2041
7,1812,2.0,952.0,2,2002,2002,2042
6,1427,2.0,1427.0,2,1969,1969,2043
6,1740,2.0,1740.0,1,1968,1968,2044
7,1620,2.0,1620.0,2,1967,1967,2045
5,1625,2.0,1625.0,2,1965,1965,2046
5,1464,2.0,732.0,1,1968,1968,2047
5,925,2.0,912.0,1,1965,2005,2048
5,1728,2.0,1728.0,2,1965,1965,2049
7,1670,2.0,825.0,1,1971,1971,2050
5,1014,1.0,0.0,1,1956,1956,2051
5,1114,2.0,1114.0,1,1961,1961,2052
5,1118,1.0,1118.0,1,1960,2000,2053
4,906,1.0,348.0,1,1937,1950,2054
5,1496,2.0,1296.0,2,1960,1960,2055
5,1337,1.0,572.0,1,1950,2006,2056
5,1036,1.0,1036.0,1,1953,1953,2057
6,1988,2.0,1104.0,2,1966,1999,2058
5,1176,1.0,1176.0,1,1957,1957,2059
5,1440,1.0,1248.0,2,1959,1998,2060
6,1570,2.0,1395.0,1,1958,1958,2061
5,1104,1.0,1104.0,1,1956,1958,2062
5,882,1.0,720.0,1,1952,1952,2063
5,1152,2.0,1152.0,1,1953,1953,2064
5,950,2.0,984.0,1,1953,1953,2065
6,1790,2.0,998.0,2,1957,1957,2066
5,1764,1.0,0.0,2,1957,1982,2067
5,1824,2.0,1824.0,2,1957,1957,2068
4,869,1.0,0.0,1,1948,1950,2069
5,1159,1.0,747.0,1,1925,1950,2070
4,672,1.0,672.0,1,1940,2005,2071
5,1436,4.0,892.0,1,1922,1950,2072
5,1044,2.0,912.0,1,1968,1968,2073
7,1312,2.0,1312.0,1,1958,2001,2074
6,1081,1.0,1081.0,1,1960,1993,2075
5,876,2.0,876.0,1,1951,1951,2076
5,1256,1.0,1256.0,1,1959,1959,2077
5,1027,1.0,1027.0,1,1962,1962,2078
6,1320,2.0,768.0,2,1948,1950,2079
6,984,1.0,936.0,1,1954,1954,2080
6,1278,1.0,854.0,1,1954,1954,2081
5,1800,0.0,1800.0,2,1961,1961,2082
5,1588,2.0,768.0,1,1955,1967,2083
5,825,1.0,825.0,1,1954,1954,2084
5,1117,1.0,1117.0,1,1963,1963,2085
6,1133,1.0,192.0,1,2008,2008,2086
5,1323,2.0,780.0,1,1948,2005,2087
5,1360,1.0,680.0,1,1910,2003,2088
5,672,1.0,672.0,1,1940,1950,2089
6,1456,1.0,728.0,1,1915,2005,2090
4,1594,0.0,828.0,2,1910,1996,2091
4,1656,2.0,801.0,2,1940,1985,2092
5,1740,1.0,936.0,1,1920,1950,2093
7,1027,0.0,931.0,1,1920,2006,2094
6,1436,2.0,884.0,2,1940,1950,2095
5,899,1.0,481.0,1,1910,1950,2096
5,1080,0.0,684.0,1,1890,1996,2097
5,1499,3.0,904.0,1,1946,1950,2098
2,407,1.0,407.0,1,1946,1950,2099
3,1588,0.0,448.0,2,1949,1992,2100
5,1627,2.0,797.0,2,1900,2006,2101
7,1450,1.0,624.0,1,1920,1965,2102
5,1017,1.0,346.0,1,1900,2003,2103
5,2350,2.0,973.0,2,1920,1960,2104
5,1540,0.0,572.0,1,1905,2005,2105
2,1086,2.0,723.0,1,1920,1950,2106
7,2495,2.0,1313.0,2,1890,1999,2107
5,984,1.0,984.0,1,1959,1959,2108
4,1093,1.0,869.0,1,1958,2006,2109
5,1143,1.0,1008.0,1,1928,1983,2110
7,1668,1.0,672.0,1,1945,1950,2111
5,1738,1.0,1024.0,2,1935,1950,2112
5,1210,1.0,672.0,1,1941,2006,2113
6,1290,1.0,554.0,1,1900,2000,2114
6,1672,1.0,981.0,1,1940,1989,2115
5,949,2.0,949.0,1,1924,2003,2116
6,1497,1.0,825.0,2,1937,2000,2117
6,1342,1.0,739.0,2,1939,1950,2118
6,1013,1.0,992.0,1,1926,1950,2119
5,1216,1.0,565.0,1,1920,1997,2120
4,896,1.0,,1,1946,1950,2121
4,1136,1.0,704.0,1,1929,1950,2122
5,808,1.0,0.0,1,1945,1995,2123
7,2009,2.0,989.0,2,1939,1950,2124
5,1902,2.0,1100.0,2,1923,1950,2125
6,1716,2.0,810.0,2,1915,2004,2126
6,1984,1.0,1242.0,2,1910,1983,2127
6,1609,1.0,796.0,1,1910,1950,2128
6,768,2.0,768.0,1,1930,1950,2129
6,1536,1.0,768.0,1,1952,1952,2130
6,1969,2.0,1272.0,2,1938,1958,2131
5,1308,2.0,880.0,2,1915,1978,2132
6,1040,2.0,1040.0,1,1925,1992,2133
6,1236,1.0,768.0,2,1925,1950,2134
5,759,2.0,451.0,1,1912,1991,2135
3,1344,0.0,536.0,2,1915,1950,2136
5,1054,1.0,1046.0,1,1947,1993,2137
5,1075,2.0,981.0,1,1963,1963,2138
6,1096,2.0,1008.0,1,1978,1978,2139
5,992,1.0,992.0,1,1967,2005,2140
6,1034,2.0,450.0,1,1978,1978,2141
5,1073,1.0,1073.0,1,1967,1967,2142
5,1126,2.0,1060.0,1,1984,1984,2143
5,1140,2.0,1300.0,1,1920,1950,2144
5,960,1.0,960.0,1,1963,2003,2145
6,1188,2.0,988.0,1,1956,1956,2146
5,1721,2.0,988.0,2,1960,1960,2147
5,1350,3.0,576.0,1,1941,1973,2148
5,904,3.0,864.0,1,1970,1970,2149
7,1524,2.0,1524.0,2,1979,1979,2150
7,1079,1.0,570.0,1,1948,1950,2151
5,1518,0.0,1580.0,1,1940,2007,2152
5,1509,1.0,1509.0,1,1956,1956,2153
5,864,0.0,864.0,1,1975,1975,2154
6,1269,1.0,621.0,1,1962,2001,2155
6,2814,2.0,1077.0,2,1995,2002,2156
7,1626,2.0,1602.0,2,1994,1994,2157
7,2200,2.0,812.0,2,1993,1994,2158
7,2037,2.0,672.0,2,1996,1996,2159
7,1356,2.0,628.0,2,2007,2007,2160
8,1615,3.0,1615.0,2,2007,2007,2161
9,2276,3.0,2271.0,2,2008,2008,2162
9,1766,3.0,1751.0,2,2008,2008,2163
8,1511,3.0,1401.0,2,1995,1995,2164
6,1643,2.0,1182.0,2,1966,1966,2165
5,990,2.0,990.0,1,1994,1994,2166
7,1418,2.0,1418.0,2,1997,1998,2167
6,1771,2.0,864.0,2,1997,1997,2168
7,1652,2.0,782.0,2,2000,2000,2169
7,1823,2.0,928.0,2,2000,2001,2170
5,1174,2.0,864.0,1,1978,1978,2171
5,1076,2.0,1076.0,1,1975,1975,2172
5,1558,2.0,864.0,2,1975,2001,2173
7,2161,2.0,1257.0,2,2001,2001,2174
9,1947,3.0,1357.0,2,2001,2002,2175
8,1786,3.0,1778.0,2,2002,2003,2176
7,2327,2.0,1129.0,2,2003,2003,2177
8,1764,2.0,850.0,2,1999,2000,2178
6,848,2.0,848.0,1,2004,2004,2179
6,1838,3.0,1838.0,2,1997,1998,2180
7,1445,2.0,1445.0,2,2004,2004,2181
7,1564,3.0,1564.0,2,2007,2007,2182
7,1361,2.0,1351.0,2,2007,2007,2183
5,1092,1.0,1092.0,1,1966,1966,2184
5,1033,2.0,456.0,1,1976,1976,2185
6,1127,2.0,1127.0,1,1976,1976,2186
6,1117,2.0,1029.0,1,1977,1977,2187
6,1398,2.0,684.0,1,1976,2001,2188
5,3820,2.0,0.0,3,1959,1996,2189
4,1152,0.0,0.0,2,1955,1955,2190
4,1152,0.0,0.0,2,1955,1955,2191
4,784,0.0,784.0,1,1955,1955,2192
5,1053,0.0,585.0,1,1938,2007,2193
5,1137,0.0,0.0,1,1947,1993,2194
4,930,1.0,911.0,1,1953,1953,2195
4,1204,1.0,416.0,1,1954,1954,2196
4,1292,1.0,949.0,1,1923,2008,2197
7,1424,1.0,1228.0,2,1921,1950,2198
6,1920,2.0,960.0,2,1930,1950,2199
6,1316,1.0,644.0,1,1926,1950,2200
6,1264,2.0,676.0,1,1914,1995,2201
8,1512,1.0,798.0,2,1925,1997,2202
6,1603,2.0,784.0,1,1923,1950,2203
5,1938,1.0,942.0,2,1937,1995,2204
5,1374,1.0,884.0,1,1938,1950,2205
6,1091,1.0,1091.0,1,1951,1951,2206
8,1873,2.0,608.0,1,1935,1950,2207
7,2161,2.0,832.0,2,1950,2000,2208
5,1898,2.0,1898.0,2,1956,1956,2209
6,1032,2.0,516.0,1,1980,1980,2210
6,919,1.0,894.0,1,1926,1998,2211
6,1090,1.0,720.0,1,1940,2006,2212
5,1200,0.0,780.0,1,1930,1950,2213
5,1656,1.0,624.0,1,1967,1967,2214
5,912,1.0,520.0,1,1930,1995,2215
5,1955,1.0,1151.0,2,1958,1958,2216
1,733,2.0,0.0,1,1952,1952,2217
4,1361,1.0,173.0,1,1895,1950,2218
4,1049,1.0,356.0,1,1910,2000,2219
4,864,1.0,592.0,1,1920,1950,2220
8,1648,2.0,1596.0,2,2007,2008,2221
7,1646,2.0,1594.0,2,2004,2005,2222
7,2032,3.0,1840.0,3,1996,1997,2223
7,1820,3.0,910.0,2,1996,1997,2224
5,1872,2.0,0.0,2,1976,1976,2225
4,1689,2.0,1680.0,2,1991,1991,2226
7,1501,2.0,1277.0,2,1986,1986,2227
8,1537,3.0,1518.0,2,2006,2007,2228
8,1780,2.0,920.0,2,2007,2007,2229
5,1442,2.0,352.0,2,2006,2007,2230
7,1612,3.0,796.0,2,2008,2008,2231
6,1495,2.0,1495.0,2,1989,1989,2232
6,1256,2.0,1256.0,2,1986,1986,2233
8,1440,2.0,1432.0,2,2003,2003,2234
6,1675,2.0,1666.0,2,1999,2000,2235
8,1728,2.0,1884.0,2,2007,2007,2236
8,1964,3.0,1964.0,2,2005,2006,2237
7,1344,4.0,1344.0,2,1997,1998,2238
5,1092,0.0,1092.0,1,2007,2008,2239
6,1189,2.0,1189.0,2,1997,1997,2240
4,1200,3.0,1200.0,1,1964,1964,2241
5,1040,2.0,1040.0,1,1975,1975,2242
5,1475,1.0,550.0,2,1976,1976,2243
4,988,1.0,526.0,1,1973,2006,2244
4,988,1.0,462.0,1,1973,1973,2245
5,1160,1.0,1113.0,1,1968,1968,2246
6,1092,0.0,546.0,2,1970,2007,2247
5,816,1.0,816.0,1,1983,1983,2248
5,845,1.0,845.0,1,1982,2005,2249
5,889,2.0,864.0,1,1984,1984,2250
5,1836,1.0,686.0,2,1900,1950,2251
6,1587,2.0,1587.0,2,1971,1971,2252
6,1384,2.0,384.0,2,1997,1997,2253
6,1694,2.0,392.0,2,1994,1994,2254
6,1714,2.0,923.0,2,1999,2000,2255
7,1553,2.0,691.0,2,1996,1996,2256
6,2299,2.0,938.0,3,1999,2003,2257
7,1187,2.0,1168.0,2,1992,1993,2258
6,1642,2.0,903.0,2,1993,1994,2259
6,1128,2.0,1302.0,1,1964,1964,2260
8,1179,2.0,1166.0,2,1988,1988,2261
8,1321,2.0,1312.0,1,1990,1990,2262
8,2541,3.0,1149.0,3,2005,2005,2263
9,2338,3.0,2660.0,2,2006,2007,2264
5,1424,3.0,1100.0,1,1969,1990,2265
9,1612,2.0,1612.0,2,2006,2006,2266
8,2234,2.0,2220.0,1,2006,2006,2267
10,2042,3.0,1742.0,2,2006,2007,2268
6,1284,2.0,1284.0,2,1984,1984,2269
7,1479,2.0,725.0,2,1981,2003,2270
7,1664,2.0,1529.0,2,1978,1985,2271
7,1930,2.0,780.0,2,1979,1979,2272
6,1177,2.0,1153.0,2,1984,1984,2273
6,1353,2.0,1259.0,2,1979,1999,2274
6,1220,2.0,1625.0,2,1971,1971,2275
7,1324,2.0,1228.0,2,1976,1976,2276
6,1877,2.0,1084.0,2,1974,1974,2277
5,1422,2.0,925.0,1,1970,1990,2278
5,914,1.0,914.0,1,1970,2002,2279
4,914,1.0,914.0,1,1961,1961,2280
6,1337,2.0,1337.0,2,2001,2001,2281
6,1337,2.0,1405.0,2,1997,1998,2282
6,1092,1.0,525.0,1,1973,1973,2283
6,1218,1.0,672.0,1,1973,1973,2284
7,1055,1.0,1061.0,2,1978,1978,2285
5,988,1.0,988.0,1,1966,1966,2286
9,1816,3.0,1790.0,2,2006,2007,2287
8,1694,3.0,1694.0,2,2006,2007,2288
8,2122,3.0,2108.0,2,2007,2007,2289
9,2656,3.0,1934.0,2,2007,2007,2290
8,2550,3.0,1108.0,2,2006,2007,2291
10,2046,3.0,1994.0,2,2005,2006,2292
9,2552,3.0,2552.0,2,2007,2007,2293
9,2758,3.0,1704.0,2,2005,2006,2294
10,2290,3.0,2320.0,2,2007,2007,2295
8,2152,2.0,1582.0,2,2007,2008,2296
8,2100,3.0,918.0,2,2007,2007,2297
9,1802,3.0,1802.0,2,2006,2006,2298
8,2956,3.0,1706.0,2,2004,2004,2299
8,2385,3.0,1317.0,2,2003,2003,2300
8,1818,3.0,895.0,2,2007,2007,2301
7,1614,3.0,1614.0,2,2005,2006,2302
8,1721,2.0,1721.0,2,2005,2005,2303
8,1828,3.0,1298.0,2,2006,2007,2304
6,1302,2.0,1302.0,1,2005,2006,2305
6,1302,2.0,1302.0,1,2005,2006,2306
6,1362,2.0,1362.0,2,2005,2006,2307
8,1554,2.0,1554.0,2,2006,2006,2308
9,1577,2.0,1577.0,2,2005,2005,2309
8,1324,2.0,1324.0,2,2006,2006,2310
7,1405,2.0,1405.0,2,2003,2003,2311
6,1496,2.0,768.0,3,2007,2007,2312
6,1536,2.0,768.0,2,2005,2006,2313
7,1458,2.0,608.0,2,2006,2007,2314
6,1495,2.0,738.0,2,2006,2006,2315
6,1746,3.0,698.0,2,2006,2007,2316
6,1326,2.0,1326.0,2,2005,2005,2317
6,1504,2.0,752.0,2,2007,2007,2318
7,1456,2.0,728.0,2,2007,2007,2319
7,1258,2.0,1246.0,2,2007,2007,2320
8,1589,3.0,1406.0,2,2003,2003,2321
7,1266,2.0,1266.0,2,2007,2007,2322
7,1119,2.0,835.0,2,2004,2005,2323
7,1374,2.0,384.0,2,2004,2004,2324
7,1525,2.0,1510.0,2,2006,2006,2325
7,1394,2.0,384.0,2,2003,2003,2326
7,1948,2.0,847.0,2,2003,2003,2327
7,1995,2.0,854.0,2,2002,2002,2328
6,1690,2.0,915.0,2,2000,2000,2329
6,1644,2.0,941.0,2,1999,2000,2330
8,2551,3.0,1779.0,2,1997,1998,2331
9,3078,3.0,1408.0,2,1998,1998,2332
8,2582,3.0,1389.0,2,1998,1999,2333
7,2385,3.0,1066.0,2,1998,1998,2334
8,2202,2.0,1105.0,2,1992,1993,2335
8,2538,3.0,1325.0,2,1996,1997,2336
7,1369,2.0,1369.0,2,2007,2007,2337
8,1542,3.0,1542.0,2,2007,2007,2338
8,1534,2.0,1524.0,2,2006,2006,2339
10,1966,3.0,1966.0,2,2007,2007,2340
7,1528,2.0,1528.0,3,2007,2007,2341
8,1538,2.0,1538.0,2,2005,2005,2342
7,1506,2.0,1494.0,2,2005,2006,2343
7,1977,3.0,982.0,2,2006,2006,2344
8,1830,3.0,1302.0,2,2006,2006,2345
8,1338,2.0,1338.0,2,2007,2007,2346
7,1335,2.0,1335.0,2,2006,2007,2347
8,1792,2.0,896.0,2,2007,2007,2348
5,1588,2.0,725.0,3,2007,2007,2349
8,1880,3.0,955.0,2,2007,2007,2350
8,1584,2.0,1574.0,2,2007,2007,2351
8,1685,3.0,1685.0,2,2006,2006,2352
6,2443,3.0,1158.0,2,2004,2004,2353
6,1100,0.0,1100.0,1,2006,2007,2354
7,1143,0.0,1143.0,1,2006,2006,2355
5,1094,2.0,1094.0,1,2003,2004,2356
7,1486,2.0,1461.0,2,2006,2006,2357
6,1820,2.0,864.0,2,1993,1997,2358
6,1266,1.0,630.0,1,1980,1980,2359
5,894,1.0,894.0,1,1977,1977,2360
5,1040,2.0,1040.0,1,1968,1968,2361
7,2503,2.0,1223.0,2,1990,1990,2362
5,1037,2.0,1037.0,1,1974,1974,2363
6,1055,2.0,1044.0,1,1973,2006,2364
8,1378,2.0,1378.0,2,2004,2004,2365
8,1151,2.0,1141.0,2,2006,2007,2366
8,1565,2.0,1511.0,2,2006,2007,2367
7,1352,2.0,1352.0,2,2006,2007,2368
8,1550,2.0,1550.0,2,2006,2007,2369
6,1501,2.0,744.0,2,1999,1999,2370
6,1573,2.0,756.0,2,2000,2000,2371
7,1358,2.0,1339.0,2,1999,2000,2372
8,2048,2.0,1054.0,2,2003,2004,2373
8,2362,2.0,1220.0,2,1998,1998,2374
8,1494,2.0,1494.0,1,1994,1995,2375
7,2362,2.0,2002.0,2,1980,1980,2376
8,2497,2.0,2461.0,2,1981,1981,2377
6,1152,2.0,912.0,1,1968,1968,2378
6,2411,2.0,1008.0,2,1970,1970,2379
6,1082,2.0,973.0,1,1969,1969,2380
6,1295,2.0,1295.0,1,1968,1968,2381
7,1610,2.0,1124.0,2,1972,1987,2382
7,1594,2.0,1594.0,2,1993,1993,2383
7,2075,2.0,1148.0,2,1993,1993,2384
6,1093,2.0,1093.0,2,1966,1966,2385
6,1052,1.0,1052.0,1,1963,1963,2386
5,1107,1.0,949.0,1,1967,1993,2387
4,1224,3.0,0.0,2,1964,1964,2388
5,1074,2.0,894.0,1,1956,1956,2389
5,1187,2.0,864.0,1,1961,1961,2390
5,964,2.0,964.0,1,1961,1961,2391
5,894,1.0,894.0,1,1960,1960,2392
7,1200,2.0,1174.0,2,1966,1966,2393
6,1042,2.0,1042.0,2,1965,1965,2394
6,2154,2.0,845.0,2,1964,1997,2395
6,1374,1.0,1130.0,1,1964,1964,2396
6,1652,2.0,1592.0,1,1959,1991,2397
5,908,2.0,822.0,1,1940,1996,2398
3,666,0.0,666.0,1,1946,1950,2399
3,670,0.0,370.0,1,1945,1950,2400
5,808,1.0,808.0,1,1958,2000,2401
5,1150,1.0,1078.0,1,1955,1955,2402
5,1560,3.0,1560.0,2,1968,1968,2403
5,1280,2.0,793.0,2,1966,1966,2404
6,1254,2.0,1218.0,1,1961,1961,2405
6,936,1.0,936.0,1,1957,1999,2406
5,1008,1.0,1008.0,1,1956,1956,2407
5,1053,2.0,1053.0,1,1963,1963,2408
5,1144,1.0,1144.0,1,1960,1960,2409
6,1721,2.0,1331.0,1,1957,1969,2410
5,922,1.0,922.0,1,1957,1957,2411
5,1411,1.0,1204.0,1,1955,1975,2412
5,1216,1.0,1216.0,1,1955,1955,2413
5,1154,1.0,864.0,1,1953,2006,2414
5,1560,2.0,1560.0,2,1958,1958,2415
6,948,2.0,948.0,1,1952,1952,2416
6,1040,1.0,1040.0,1,1953,1953,2417
5,925,1.0,925.0,1,1956,2003,2418
4,1540,1.0,1190.0,1,1955,1955,2419
5,925,1.0,923.0,1,1955,1955,2420
4,1647,1.0,1105.0,1,1953,1953,2421
5,924,1.0,924.0,1,1952,1952,2422
4,1544,0.0,925.0,2,1890,2006,2423
5,1728,1.0,1216.0,1,1953,2004,2424
5,3086,3.0,666.0,3,1935,2007,2425
4,1281,2.0,1151.0,2,1925,1993,2426
5,1534,0.0,736.0,1,1895,1999,2427
7,1651,1.0,725.0,2,1963,1999,2428
5,888,1.0,920.0,1,1961,1961,2429
6,952,1.0,952.0,1,1968,1968,2430
5,1238,1.0,864.0,1,1950,1950,2431
5,1040,1.0,1040.0,1,1959,2003,2432
5,1170,1.0,1170.0,1,1958,1958,2433
5,1242,1.0,1242.0,1,1960,1960,2434
5,1377,1.0,1377.0,1,1960,1960,2435
5,925,1.0,0.0,1,1961,1961,2436
5,864,1.0,864.0,1,1962,1962,2437
5,936,1.0,896.0,1,1962,1962,2438
5,960,2.0,850.0,1,1926,1980,2439
6,1296,2.0,845.0,1,1927,1950,2440
5,1022,1.0,1022.0,1,1922,1950,2441
5,967,1.0,967.0,1,1920,1990,2442
5,1072,2.0,808.0,1,1940,1950,2443
5,1174,2.0,680.0,1,1900,2006,2444
4,1141,1.0,570.0,1,1900,1950,2445
4,1798,2.0,1075.0,2,1900,1950,2446
8,1772,2.0,725.0,2,1910,1999,2447
6,1642,1.0,728.0,1,1927,1950,2448
5,1232,2.0,616.0,1,1910,1950,2449
6,1650,2.0,926.0,2,1910,1990,2450
5,1358,1.0,687.0,1,1930,2005,2451
7,2454,2.0,819.0,2,1879,1987,2452
4,968,1.0,0.0,1,1956,1956,2453
4,1382,1.0,0.0,2,1949,2002,2454
5,1060,1.0,756.0,1,1925,1994,2455
5,1435,1.0,910.0,1,1950,1950,2456
5,1274,1.0,728.0,2,1939,1998,2457
6,1232,1.0,600.0,1,1939,1950,2458
5,884,1.0,884.0,1,1939,1950,2459
6,1409,2.0,861.0,1,1938,1950,2460
5,1322,1.0,672.0,1,1939,1952,2461
5,1426,1.0,966.0,1,1930,1992,2462
5,1281,2.0,756.0,1,1926,1950,2463
6,2264,1.0,1100.0,2,1918,1995,2464
6,1376,2.0,768.0,1,1920,1950,2465
5,1316,2.0,750.0,1,1926,1950,2466
7,1344,2.0,672.0,1,1929,1990,2467
5,1173,1.0,592.0,2,1901,1950,2468
5,1214,1.0,969.0,1,1901,1950,2469
6,2294,2.0,741.0,3,1963,1963,2470
7,1952,1.0,976.0,1,1950,2005,2471
6,2180,2.0,1138.0,1,1915,1950,2472
4,1315,2.0,808.0,2,1958,1958,2473
4,1484,1.0,771.0,2,1910,1950,2474
7,2267,2.0,1005.0,1,1937,1980,2475
5,1282,1.0,672.0,1,1942,1979,2476
5,999,1.0,925.0,1,1963,1963,2477
5,1452,2.0,1420.0,1,1964,1980,2478
4,1005,2.0,1005.0,1,1964,1964,2479
5,1020,2.0,980.0,2,1964,2001,2480
5,1040,1.0,1040.0,1,1966,1966,2481
5,868,2.0,768.0,1,1971,1990,2482
5,897,1.0,876.0,1,1968,1968,2483
5,943,2.0,943.0,1,1967,1967,2484
5,912,1.0,912.0,1,1966,1966,2485
5,1375,1.0,1240.0,1,1956,1998,2486
5,2654,2.0,671.0,3,1920,1996,2487
7,1302,1.0,680.0,1,1940,1998,2488
6,1299,2.0,967.0,1,1954,1995,2489
5,1176,1.0,1158.0,1,1958,1998,2490
4,998,2.0,0.0,1,1945,1950,2491
6,1522,2.0,1190.0,2,1984,1984,2492
5,1325,2.0,409.0,2,1948,2005,2493
5,1630,2.0,1073.0,2,1953,1953,2494
4,1242,1.0,484.0,1,1946,1950,2495
6,2422,2.0,1288.0,3,1954,1994,2496
6,1626,1.0,988.0,1,1954,1954,2497
5,864,1.0,864.0,1,1958,1958,2498
4,943,1.0,0.0,1,1958,1994,2499
5,1038,1.0,1038.0,2,1984,1984,2500
5,1342,1.0,1342.0,1,1951,1951,2501
5,1480,1.0,1080.0,1,1951,1994,2502
4,1362,1.0,951.0,2,1920,1950,2503
6,1822,2.0,1105.0,2,1984,1984,2504
7,1958,2.0,779.0,2,1994,2001,2505
8,1651,3.0,1643.0,2,2007,2007,2506
8,2140,3.0,2140.0,2,2006,2007,2507
8,1651,3.0,1643.0,2,2007,2007,2508
7,1546,3.0,1546.0,2,2005,2006,2509
8,1500,2.0,1489.0,2,2006,2006,2510
7,1270,2.0,1270.0,2,2005,2006,2511
7,1795,2.0,879.0,2,2005,2006,2512
7,1873,2.0,929.0,2,1988,1988,2513
8,1743,2.0,966.0,0,1976,1976,2514
5,1022,2.0,1022.0,1,1994,1994,2515
6,1308,2.0,635.0,2,1997,2006,2516
5,990,1.0,990.0,1,1994,1994,2517
5,1097,1.0,1097.0,1,1996,1996,2518
7,1873,2.0,988.0,2,1999,1999,2519
7,1753,2.0,853.0,2,1998,1999,2520
7,1690,2.0,845.0,2,2001,2001,2521
7,1842,2.0,985.0,2,2000,2000,2522
5,894,2.0,864.0,1,1974,1974,2523
5,1025,2.0,1015.0,2,1976,1976,2524
5,1009,2.0,995.0,2,1977,1977,2525
5,1040,2.0,1040.0,1,1977,1977,2526
5,907,1.0,876.0,1,1977,1977,2527
5,879,2.0,864.0,1,1975,1975,2528
5,864,2.0,864.0,1,1972,2000,2529
4,875,2.0,385.0,1,1972,2006,2530
7,1673,2.0,1673.0,2,2000,2000,2531
7,1932,2.0,979.0,2,2003,2003,2532
7,1729,2.0,860.0,2,2002,2002,2533
8,1592,2.0,1556.0,2,1994,1995,2534
8,2439,2.0,1531.0,2,2001,2001,2535
7,1992,2.0,860.0,2,1996,2002,2536
8,1341,2.0,1341.0,1,1999,2000,2537
7,1476,2.0,738.0,2,2007,2007,2538
7,1190,2.0,1169.0,2,2005,2005,2539
6,1330,2.0,1330.0,2,2006,2007,2540
7,1491,2.0,738.0,2,2006,2006,2541
5,1536,2.0,768.0,2,2005,2005,2542
5,936,1.0,936.0,1,1967,1967,2543
4,1088,2.0,1088.0,1,1963,1963,2544
5,1351,2.0,901.0,1,1925,1950,2545
6,1179,2.0,1179.0,1,1960,1960,2546
6,1044,2.0,960.0,1,1976,1976,2547
5,2233,2.0,0.0,2,1979,1979,2548
5,1408,2.0,734.0,2,2005,2006,2549
10,5095,3.0,5095.0,2,2008,2009,2550
6,1072,2.0,547.0,1,2005,2005,2551
5,960,1.0,960.0,1,1959,2000,2552
4,1152,0.0,0.0,2,1955,1955,2553
5,1195,0.0,1195.0,2,1946,1950,2554
6,865,1.0,660.0,1,1920,1995,2555
4,768,1.0,768.0,1,1955,1955,2556
4,864,2.0,864.0,1,1955,1955,2557
5,2592,0.0,1296.0,2,1923,1950,2558
5,1422,1.0,1290.0,1,1926,1950,2559
6,1298,1.0,651.0,2,1921,2005,2560
7,1098,1.0,531.0,1,1930,1995,2561
6,1436,1.0,585.0,1,1921,1950,2562
6,1461,1.0,686.0,1,1926,1991,2563
7,1718,2.0,851.0,2,1927,1992,2564
5,1226,2.0,0.0,1,1951,1951,2565
4,1755,1.0,930.0,2,1930,2003,2566
5,1355,2.0,728.0,2,1941,1950,2567
6,1560,2.0,1560.0,1,1960,1960,2568
6,1488,2.0,1488.0,2,1968,1968,2569
6,1045,2.0,516.0,1,1980,1980,2570
4,1680,2.0,1680.0,2,1995,1996,2571
8,1020,2.0,1004.0,1,1988,1988,2572
7,1696,2.0,1696.0,2,1971,1971,2573
8,2726,2.0,279.0,2,1986,1986,2574
6,1215,2.0,720.0,1,1940,1950,2575
5,1601,0.0,936.0,2,1925,2003,2576
5,1828,,859.0,2,1923,1999,2577
5,816,1.0,816.0,1,1922,1950,2578
2,845,1.0,0.0,1,1939,1950,2579
5,1991,0.0,957.0,2,1895,2006,2580
4,1073,2.0,1073.0,1,1957,1980,2581
5,1001,1.0,837.0,1,1930,2007,2582
8,1625,2.0,1573.0,2,2006,2007,2583
6,1299,2.0,1001.0,2,1979,1979,2584
5,1392,3.0,1441.0,2,2002,2002,2585
7,1409,2.0,1409.0,1,2002,2002,2586
7,1478,2.0,1454.0,2,1991,1992,2587
7,918,1.0,852.0,1,1975,1975,2588
6,1026,2.0,970.0,1,1974,1974,2589
7,1501,2.0,1501.0,2,1987,1987,2590
6,2279,2.0,585.0,2,1958,1995,2591
7,1689,2.0,1689.0,2,2006,2007,2592
8,1564,2.0,1546.0,2,2006,2007,2593
7,1240,2.0,1265.0,2,1985,1985,2594
8,1312,2.0,1267.0,2,2001,2001,2595
8,1922,3.0,1922.0,2,2002,2002,2596
6,1491,2.0,1491.0,2,1996,1996,2597
7,2486,2.0,1122.0,3,2003,2004,2598
10,1824,3.0,1824.0,2,2006,2007,2599
3,2034,4.0,0.0,1,1953,1953,2600
6,936,2.0,920.0,0,1996,1997,2601
4,1092,1.0,546.0,1,1972,1972,2602
4,992,1.0,530.0,1,1970,1970,2603
